,womens,mens
143,1110,933
144,1103,939
145,1121,910
146,1108,915
147,1100,912
148,1112,892
149,1114,873
150,1134,814
151,1123,812
152,1129,828
153,1122,813
154,1134,812
155,1133,827
156,1108,839
157,1133,830
158,1118,824
159,1121,847
160,1106,874
161,1076,868
162,1076,867
163,1078,882
164,1048,856
165,1054,820
166,1048,809
167,1064,797
168,1072,834
169,1081,835
170,1037,816
171,1012,854
172,990,841
173,992,810
174,997,764
175,1002,758
176,1027,735
177,980,759
178,995,765
179,976,795
180,943,814
181,916,809
182,938,780
183,939,774
184,945,788
185,979,792
186,957,760
187,978,785
188,1000,781
189,984,767
190,987,784
191,985,772
192,1004,722
193,1009,710
194,1029,730
195,1029,702
196,1032,680
197,1033,712
198,1013,719
199,1007,703
200,1042,688
201,1038,717
202,1021,701
203,1044,727
204,1028,711
205,1044,718
206,1038,721
207,1075,716
208,1068,702
209,1074,707
210,1051,716
211,1033,712
212,1036,709
213,1033,726
214,1027,718
215,1027,736
216,1043,715
217,1059,729
218,1051,738
219,1077,750
220,1107,738
221,1146,732
222,1111,730
223,1107,726
224,1120,737
225,1109,742
226,1123,718
227,1140,734
228,1142,751
229,1142,758
230,1150,748
231,1164,764
232,1191,759
233,1221,814
234,1229,812
235,1246,808
236,1232,833
237,1225,808
238,1251,786
239,1279,790
240,1260,796
241,1274,780
242,1234,789
243,1250,778
244,1250,754
245,1251,717
246,1193,736
247,1205,769
248,1203,756
249,1207,746
250,1210,762
251,1241,766
252,1226,758
253,1228,726
254,1184,733
255,1216,726
256,1229,727
257,1229,746
258,1238,762
259,1236,744
260,1229,748
261,1239,752
262,1247,771
263,1257,783
264,1281,765
265,1269,756
266,1258,786
267,1266,789
268,1286,781
269,1277,798
270,1311,823
271,1337,825
272,1373,821
273,1364,816
274,1406,822
275,1418,807
276,1445,814
277,1426,809
278,1419,810
279,1404,800
280,1424,806
281,1424,775
282,1444,777
283,1454,793
284,1472,807
285,1485,799
286,1525,765
287,1504,793
288,1536,774
289,1529,799
290,1552,754
291,1587,754
292,1570,754
293,1576,764
294,1542,754
295,1536,782
296,1565,777
297,1546,774
298,1533,759
299,1516,739
300,1513,759
301,1506,792
302,1483,782
303,1443,776
304,1458,789
305,1421,763
306,1413,800
307,1403,773
308,1428,795
309,1436,782
310,1442,776
311,1409,796
312,1438,780
313,1442,768
314,1417,792
315,1418,800
316,1463,831
317,1462,845
318,1459,831
319,1464,842
320,1458,859
321,1455,883
322,1447,904
323,1465,890
324,1456,902
325,1436,883
326,1443,900
327,1431,900
328,1425,911
329,1401,922
330,1411,951
331,1383,963
332,1395,931
333,1401,964
334,1383,971
335,1388,933
336,1412,948
337,1452,952
338,1474,970
339,1487,956
340,1474,931
341,1450,955
342,1428,941
343,1403,957
344,1424,942
345,1415,951
346,1428,962
347,1423,935
348,1410,909
349,1425,864
350,1437,855
351,1412,819
352,1433,797
353,1413,782
354,1422,797
355,1416,821
356,1426,809
357,1427,787
358,1426,806
359,1418,849
360,1417,851
361,1410,839
362,1417,822
363,1436,809
364,1443,816
365,1464,815
366,1496,791
367,1517,801
368,1510,798
369,1540,801
370,1533,780
371,1501,740
372,1530,744
373,1505,721
374,1496,679
375,1526,693
376,1520,712
377,1507,703
378,1512,711
379,1530,713
380,1523,708
381,1527,713
382,1498,726
383,1498,720
384,1526,715
385,1530,715
386,1511,696
387,1509,697
388,1450,654
389,1460,679
390,1452,669
391,1474,658
392,1482,687
393,1432,705
394,1429,687
395,1433,675
396,1435,665
397,1424,678
398,1432,649
399,1406,667
400,1421,645
401,1441,661
402,1409,686
403,1418,707
404,1407,691
405,1416,666
406,1413,655
407,1378,648
408,1360,620
409,1358,626
410,1339,640
411,1329,636
412,1322,629
413,1348,632
414,1346,632
415,1320,618
416,1276,614
417,1264,595
418,1262,572
419,1264,565
420,1280,571
421,1306,573
422,1278,565
423,1283,565
424,1276,543
425,1275,556
426,1274,539
427,1272,541
428,1293,522
429,1300,550
430,1300,541
431,1296,542
432,1296,539
433,1304,564
434,1314,573
435,1303,610
436,1303,582
437,1246,585
438,1271,585
439,1335,614
440,1363,647
441,1369,665
442,1358,647
443,1345,667
444,1368,682
445,1359,686
446,1336,675
447,1337,703
448,1329,698
449,1330,682
450,1365,700
451,1353,687
452,1355,679
453,1382,679
454,1397,717
455,1423,728
456,1431,715
457,1438,690
458,1406,691
459,1424,701
460,1435,703
461,1437,698
462,1392,682
463,1437,666
464,1438,649
465,1442,632
466,1463,614
467,1500,599
468,1498,636
469,1540,618
470,1578,601
471,1606,595
472,1609,615
473,1595,607
474,1595,587
475,1591,602
476,1583,647
477,1590,657
478,1582,641
479,1578,666
480,1597,683
481,1579,686
482,1609,696
483,1635,700
484,1592,697
485,1603,726
486,1605,713
487,1624,688
488,1626,723
489,1641,703
490,1666,693
491,1650,710
492,1685,744
493,1658,741
494,1678,720
495,1672,741
496,1690,730
497,1674,733
498,1704,761
499,1694,719
500,1694,747
501,1704,739
502,1710,753
503,1710,758
504,1701,759
505,1700,744
506,1710,753
507,1708,743
508,1732,751
509,1750,771
510,1728,752
511,1753,736
512,1741,707
513,1756,677
514,1733,671
515,1737,696
516,1737,702
517,1730,689
518,1762,654
519,1785,650
520,1776,660
521,1776,664
522,1769,646
523,1758,662
524,1773,653
525,1740,662
526,1755,658
527,1751,615
528,1807,642
529,1828,657
530,1820,608
531,1803,632
532,1777,627
533,1749,627
534,1751,606
535,1748,638
536,1716,618
537,1724,615
538,1735,602
539,1748,634
540,1750,666
541,1762,678
542,1751,683
543,1773,678
544,1806,651
545,1796,636
546,1832,624
547,1827,609
548,1854,567
549,1853,563
550,1868,559
551,1827,579
552,1838,593
553,1850,627
554,1840,629
555,1873,639
556,1871,653
557,1875,657
558,1832,663
559,1826,658
560,1826,655
561,1782,664
562,1805,618
563,1806,644
564,1804,631
565,1810,624
566,1853,596
567,1856,587
568,1822,585
569,1836,563
570,1827,555
571,1811,524
572,1833,504
573,1868,530
574,1879,516
575,1877,529
576,1912,536
577,1884,525
578,1859,518
579,1839,515
580,1857,552
581,1898,565
582,1912,542
583,1920,551
584,1902,556
585,1937,518
586,1928,509
587,1951,528
588,1925,514
589,1914,539
590,1970,550
591,1973,551
592,1994,556
593,2009,537
594,2030,525
595,2012,525
596,2017,548
597,2012,580
598,1973,583
599,2006,564
600,1998,540
601,1993,546
602,1979,554
603,1969,564
604,1993,536
605,1985,560
606,1965,542
607,2005,537
608,1967,568
609,1935,547
610,1936,580
611,1930,591
612,1935,604
613,1918,627
614,1913,614
615,1916,594
616,1956,599
617,1921,635
618,1896,614
619,1936,614
620,1937,582
621,1922,592
622,1932,604
623,1973,606
624,1936,607
625,1909,598
626,1913,574
627,1930,562
628,1962,581
629,1967,574
630,1989,584
631,1966,555
632,1947,575
633,1936,578
634,1938,575
635,1935,555
636,1915,521
637,1930,533
638,1962,542
639,1963,525
640,1977,533
641,1958,512
642,1957,521
643,1965,520
644,1954,505
645,1951,530
646,1923,539
647,1951,514
648,1985,495
649,1974,462
650,1971,481
651,1995,486
652,1978,506
653,2005,531
654,2017,529
655,2021,522
656,2014,546
657,2000,534
658,1995,548
659,1993,534
660,1981,566
661,1972,584
662,1979,587
663,1981,605
664,1993,576
665,2017,594
666,2002,597
667,2003,613
668,1994,637
669,2003,668
670,1995,682
671,1994,692
672,1996,674
673,1993,671
674,2011,673
675,2042,662
676,2020,646
677,2014,671
678,2006,654
679,1983,628
680,1963,632
681,1944,624
682,1940,599
683,1927,585
684,1955,607
685,1959,655
686,1954,678
687,1943,692
688,1964,667
689,1984,659
690,1953,661
691,1944,689
692,1963,662
693,1927,646
694,1926,652
695,1914,640
696,1936,609
697,1933,594
698,1920,626
699,1916,625
700,1920,615
701,1905,620
702,1889,574
703,1897,584
704,1893,576
705,1916,579
706,1898,551
707,1883,552
708,1894,563
709,1886,548
710,1888,548
711,1897,540
712,1865,522
713,1864,522
714,1893,514
715,1924,517
716,1963,537
717,1998,508
718,1991,523
719,2023,524
720,2040,511
721,2068,515
722,2051,540
723,2049,528
724,2031,532
725,2054,530
726,2079,531
727,2118,517
728,2139,550
729,2112,581
730,2086,592
731,2068,599
732,2055,621
733,2098,636
734,2083,626
735,2079,619
736,2064,619
737,2082,629
738,2055,605
739,2065,604
740,2065,598
741,2058,635
742,2060,641
743,2062,650
744,2093,660
745,2130,644
746,2117,674
747,2112,657
748,2098,663
749,2120,670
750,2087,654
751,2080,673
752,2100,679
753,2098,685
754,2092,706
755,2083,723
756,2093,726
757,2092,710
758,2098,700
759,2088,702
760,2062,716
761,2039,695
762,2052,674
763,2056,652
764,2030,674
765,1998,661
766,1993,645
767,1998,672
768,2023,642
769,2050,620
770,2065,665
771,2082,670
772,2105,691
773,2119,698
774,2128,699
775,2170,732
776,2174,720
777,2159,716
778,2145,709
779,2137,705
780,2109,724
781,2104,722
782,2122,708
783,2115,658
784,2086,663
785,2058,667
786,2073,690
787,2064,674
788,2045,663
789,2021,628
790,2049,633
791,2022,658
792,2021,625
793,2027,603
794,2039,585
795,2067,566
796,2046,571
797,2046,574
798,2040,573
799,2041,534
800,2052,554
801,2099,571
802,2132,562
803,2125,570
804,2100,535
805,2107,541
806,2140,502
807,2132,525
808,2180,515
809,2163,540
810,2156,543
811,2167,528
812,2169,524
813,2189,553
814,2212,550
815,2231,547
816,2208,549
817,2202,528
818,2165,489
819,2149,523
820,2128,553
821,2137,556
822,2135,575
823,2128,573
824,2164,596
825,2137,599
826,2122,609
827,2108,570
828,2113,584
829,2111,612
830,2128,610
831,2154,616
832,2146,619
833,2158,605
834,2155,587
835,2141,606
836,2134,615
837,2150,581
838,2134,577
839,2134,572
840,2114,584
841,2097,573
842,2096,547
843,2097,548
844,2094,528
845,2060,546
846,2030,521
847,2009,563
848,2009,580
849,2037,591
850,2040,562
851,2059,578
852,2040,594
853,2032,569
854,2028,578
855,2045,570
856,2047,557
857,2046,569
858,2035,558
859,2000,563
860,1981,586
861,2002,598
862,1977,586
863,1984,579
864,1990,567
865,1984,558
866,1968,541
867,2017,533
868,2003,553
869,1992,524
870,2020,525
871,1988,550
872,2022,537
873,2011,541
874,2036,519
875,2041,505
876,2032,512
877,2057,506
878,2053,532
879,2064,507
880,2087,469
881,2075,458
882,2080,497
883,2076,492
884,2050,457
885,2030,432
886,2041,428
887,2049,394
888,2072,431
889,2124,416
890,2131,402
891,2140,393
892,2136,435
893,2139,456
894,2124,446
895,2141,473
896,2178,449
897,2180,443
898,2200,448
899,2210,443
900,2194,443
901,2220,442
902,2242,456
903,2246,470
904,2216,455
905,2250,452
906,2297,435
907,2285,436
908,2315,445
909,2292,441
910,2281,477
911,2291,448
912,2295,384
913,2313,376
914,2316,356
915,2318,372
916,2334,382
917,2321,359
918,2307,361
919,2253,389
920,2232,353
921,2206,360
922,2180,401
923,2188,406
924,2190,436
925,2177,471
926,2177,452
927,2170,464
928,2193,481
929,2214,488
930,2216,461
931,2208,467
932,2185,482
933,2198,502
934,2187,525
935,2174,499
936,2154,493
937,2145,498
938,2165,502
939,2172,485
940,2161,472
941,2161,495
942,2189,484
943,2233,476
944,2219,441
945,2184,429
946,2164,461
947,2159,454
948,2157,449
949,2121,478
950,2151,517
951,2133,541
952,2160,565
953,2135,609
954,2116,633
955,2075,648
956,2072,621
957,2110,641
958,2167,630
959,2198,640
960,2224,673
961,2225,652
962,2218,662
963,2214,646
964,2208,639
965,2199,685
966,2197,675
967,2199,688
968,2169,688
969,2135,709
970,2098,729
971,2137,706
972,2119,703
973,2144,726
974,2129,724
