,facebook,twitter,tv,youtube,radio,billboards
37,19376.158344603624,17266.97991520257,28059.136737722445,3188.373206444201,3935.4700904591937,1978.7979727051597
38,20986.211809258886,17995.403295218242,28098.53990108958,4767.245718949019,4818.5337945763295,1347.6393481118807
39,21539.992010876827,19256.504672223615,28331.27913402629,3791.736022084594,4063.1043069742004,2072.0256772636453
40,24270.508841662693,18617.61044002101,28374.20067970336,4329.260217463036,3009.046533345285,2150.53280796586
41,24196.589474226315,18360.868090638418,29202.549180891063,5149.893169881727,4028.957706476728,2857.7866761902005
42,22228.272877294075,17502.875306424663,27704.003313337907,6025.431986554991,6506.122188362079,2946.65023856385
43,22647.278785987754,19223.460708101327,27652.12872711167,4340.663638710084,6799.664573922293,2082.8244103236557
44,20963.482924699096,17206.203177284067,28013.933874006725,3121.8085646400605,5935.305805808011,1022.6473208371842
45,18001.445334746855,17239.382439319892,28686.90583433761,1335.4797758411698,5297.0666817911715,1227.9548130175303
46,18219.152186196727,15793.811141042614,26849.241816795788,592.8168235746698,4464.295388690208,803.3222151446287
47,21147.908546875762,14143.51477255128,25311.93545108347,221.52127227391458,5674.369104135121,0.0
48,17936.91505086993,14859.603349956438,24663.998236860112,0.0,4779.1028986460915,0.0
49,18557.122602201893,14884.184065169642,22883.613656471523,0.0,4884.430672731759,674.640137554961
50,22298.544164654526,13418.8635664688,24008.382240447758,4865.791192763419,5202.585029792659,1908.1442769560308
51,24883.868875022563,14938.452984007115,24964.776106035275,9762.611580331808,6023.084612097008,2401.6633558929475
52,22101.940222992278,14412.107332234536,21851.76478488785,9333.532592100943,4112.230283195731,2144.303141237261
53,24140.42897481432,15212.037525722435,20871.211999539497,9763.190386429533,3821.038864801567,1925.4212983583498
54,27070.94178199716,15276.569102085126,21387.459754068055,8174.690678219034,3798.605595204474,1448.1176306443956
55,28793.626901567855,16265.296145389908,18399.276415226122,9265.565667090195,3148.1544372376748,1321.650839555964
56,26730.61197630779,15338.672777974305,19523.6370203131,11375.984291014853,4282.838975783114,1532.1778885827673
57,27526.376816914788,17530.480417249193,19291.018097994205,13118.223216808752,5389.949586418134,644.5146499650865
58,25526.24480870772,17388.826679135494,22280.61342188728,10742.654252280165,3779.455577924586,843.6619394460279
59,27782.91074408284,16784.972654781002,22554.176342807204,14340.090808618283,3090.424243488474,0.0
60,28383.967017106963,16012.211788624181,21840.46303872808,15284.645206362955,2579.457281861128,382.1483129687237
61,27079.59708032006,15852.563907278865,19673.293835939414,16043.309000754112,2287.0386873966627,1294.774746958382
62,26505.253972219354,14613.285470416842,21541.63344493147,15743.172582105726,3233.9940415934316,1486.0901382745656
63,23415.195450271298,15471.967934067794,21087.506999662477,15100.507463337155,3297.198515369808,2651.462482206074
64,24045.450569555418,15516.846117106124,20962.881977817113,13392.238456697412,2279.6565246578166,2370.8530446865284
65,23022.14172973118,16387.5252733264,22200.481238838896,14185.593047198756,2402.9406898148095,2642.12645521126
66,25024.824274563573,18283.54182457045,22099.926291210046,14908.259976976986,3809.6054044577686,1540.1751824030546
67,26529.074142263464,20018.11367725359,23238.381035076898,15220.410419347596,5574.990354186336,973.2721573545398
68,25425.547993500346,20987.029235714355,24107.21140212778,17733.1989592303,5163.166263746085,1315.8373119313542
69,26249.219075600493,20627.49044410765,23583.755556001463,16780.36517935354,4664.225001649555,2149.31672641247
70,28143.59564417617,19698.96216310841,23922.553307432638,13783.5230887402,5878.902653422236,2847.0567540651987
71,29165.13866754197,19072.743549696188,25126.9634312822,13244.997622547711,4301.07205210314,2929.790240830002
72,30001.418559187856,19982.15364190026,24961.35652148192,13517.223656817714,4922.032028225138,3741.357914370068
73,32561.58397116356,19537.989399171645,28322.108203651605,17370.543981710744,4989.774505398583,3615.8551055472003
74,36196.52603893612,20993.404614558425,28042.064535970523,19001.20505627738,4804.476594555194,2468.324977166951
75,38117.03075429371,20205.231543104495,28110.321726269998,18998.97439924273,4187.714716729656,1185.9937169777963
76,37099.865760709275,20914.27824592299,27610.022604831815,18079.333924200764,3844.6864280808472,987.1953008676451
77,37556.57144276368,21874.12239474831,28305.591043350138,18902.455541426363,2895.3023965502734,1722.4111646047058
78,38352.3137333588,21649.99852351398,29638.820095769323,17611.196680038447,2965.658032761486,1286.1521847911717
79,38828.71764802004,23199.63999545202,30232.221927967646,15767.969321281564,3707.7548648866536,1079.52120002223
80,39674.68336363217,25487.995743585092,31065.897198702944,16541.358329401926,4056.7748827038204,0.0
81,39489.28175938736,27451.348812115328,28713.53523850803,14068.927400977038,3733.327980512951,1530.206780625046
82,40138.18166030898,26022.508935386177,30569.830748835393,13927.410584493684,3731.08898817041,1616.439506522357
83,40381.16135655598,26962.993226256083,30379.850403925655,13256.297670793136,3255.4205760776968,0.0
84,40828.66850149377,26439.55823607072,28040.226862182975,15798.684245639986,3112.564136504255,0.0
85,41489.280721946176,26688.365839479,30252.248053936753,17915.008792148074,3542.41228811747,462.78530228072606
86,39785.83344840755,28847.069549273896,32417.313634622806,19434.620112047913,3753.0601551537766,445.5796665677816
87,40109.00341943574,29978.361963023584,34300.5965084016,17325.16167062071,3102.5078464089815,1228.3524409834206
88,40505.61788219138,30673.841385454092,36901.51661017561,15553.095594618895,2730.268131447875,382.30413536971344
89,42654.425946059244,31437.245541262393,39099.8179191546,16025.52167192393,3238.922540948472,1334.634195147094
90,44543.32683094629,31702.92915317714,41211.65874462906,16106.933886498959,2863.8999215605563,1050.249882589938
91,42638.01694901964,31511.32323543155,40648.179430204495,16133.561737969898,2651.6816741667267,859.7269496339679
92,39457.726374108985,31614.833250403197,38143.84689526238,17200.031403544428,2386.3017827151693,1293.5125651809888
93,41605.71667108125,30555.31748718711,40533.969473628276,15816.985476136117,2966.5611846372612,1372.8624459524322
94,44260.040291406796,29667.007034113412,43862.71612405505,15504.95878128758,2427.3531415050174,1793.3791590538983
95,44417.03138541601,29885.72764829611,46996.736912280394,14759.568849112418,1464.485023800682,1576.9242078356756
96,43948.57010381018,29918.04957185715,47216.87959927495,16350.353121643726,2834.6971744938996,1879.6975817325085
97,41297.110889823365,31068.28521106268,47540.01127467494,17781.34693228734,2927.526167853427,3099.9725146930514
98,44547.526215662925,31926.38600048815,46906.32751662986,17889.496755774446,2507.5377297018063,1410.831900260987
99,45919.83969970951,31626.752539652065,48577.62879228468,18008.593125534535,2368.5179827542584,2151.2056579711652
100,47661.39904850447,32065.115995417877,47732.36818576491,19181.395762981527,1567.8946051304513,2145.413380207328
101,47616.93040911546,31456.039195808175,48590.40725865228,17309.800829774365,1641.9511360226863,2806.162235602241
102,45865.41834053751,32766.091685809974,46780.57158114155,20875.403123097632,3930.576019455908,2785.66283521436
103,45506.40053054962,32398.15545244172,48561.2164137971,22689.424793177834,4935.84535879672,3418.427020606741
104,46335.40430421529,30723.717995750547,47105.15037030287,21218.751204990513,4500.648555027372,3525.33321199081
105,45031.50191901203,30591.861499056107,45520.02076469585,22399.363988240268,4147.245706475983,3766.427817684781
106,44833.689424508855,32539.574024868394,46615.96341002672,21952.52177437559,4655.383639974822,3025.1742478776596
107,45119.51733985666,33158.59329927894,46259.05810386047,21809.255601451678,3993.474332769478,3750.0155854657373
108,48560.13125280744,34816.890457652546,46412.484640826435,23514.89797054649,4799.1540152740345,3748.4015054846946
109,52354.763610624694,33728.189708074446,46072.68859359317,21226.848517526247,4555.666755972329,3983.627129318457
110,53784.67641386627,32461.493113918554,45989.36374314327,21416.25257190112,5215.794125911222,4300.587804552273
111,51503.470039876855,31934.708445490083,46190.3204467307,20750.239766237362,4509.647462581293,4258.438826414809
112,54997.546889440586,32241.050475772114,45451.86769010405,22854.25211330285,3813.208431482548,3673.114933404466
113,55843.77735401534,32225.70305733496,45143.28840167377,20451.51204932182,5295.19046588883,4225.862733767151
114,56216.34361746272,32431.97791112684,44905.082027617136,22424.76003651495,4663.4169412824995,3293.637600005334
115,55564.48496731481,32854.85082866094,46538.01749295225,23207.56339808231,5388.034394187866,3859.9690589042357
116,58425.205114801334,32724.057285406834,46235.73639813635,20906.971689494298,6442.863010078314,4979.40521315075
117,58942.30072815732,33336.25409783909,46488.36390190275,21632.661001028253,6208.929234813892,4070.3934794533816
118,61238.612209829145,34625.56415991832,45639.81155298508,21312.084410113894,6509.4398789044,3626.9677552013804
119,61750.666342645905,33780.56122344975,44728.01309710947,18488.98140175487,6052.234470118696,2742.6316636773154
120,67776.71259732022,33702.96427959379,47123.64072043478,16968.153500338198,5498.3864801020545,2179.419587085845
121,68258.06208572316,34893.26410586815,46786.18994042529,14910.402205419172,5158.667859825408,3159.814892834648
122,66714.61040253892,33802.262491996604,47643.51500180928,15191.079918925507,4089.789893030856,1666.6137388544635
123,67510.84782260566,32048.129992865524,48730.680849207245,14319.619280273218,5062.8090041803,653.9109000200621
124,66850.62961059461,32032.971834233158,51030.82546146421,13241.895868981808,4794.8933384009315,722.0971091242761
125,64987.435199581545,32775.6496811851,51705.8631111754,13987.821009189605,4468.305067854365,839.3106437138323
126,63693.128241466606,33356.25361360301,53462.83244222243,15594.775576973312,4309.262627520393,1842.3751188923911
127,62901.160439534775,33173.13263842027,53512.43894813814,19123.392161385884,4309.789543359086,2357.8605838164867
128,65065.632957008,31512.84640525463,54758.208878811645,15783.45762069364,4661.365281558698,765.4130419701489
129,64398.30647103195,33629.53499767136,55151.44080543814,13437.505700119995,4489.013949555609,0.0
130,63632.24892212434,33334.61512630173,56202.375103261686,10443.378432849371,3824.0106799288983,1221.5591100685901
131,63241.475257959704,31589.520541568938,53349.65235385825,12884.00238044356,4550.116989494894,744.7821776199357
132,59620.45795755887,32024.100428906393,53720.86051513209,12551.224060401108,5045.9366029005605,1391.2063227607948
133,60338.817472333634,31881.771125337753,56372.43695856397,13439.6268465471,3336.862440163345,2717.124607983988
134,60466.243943876994,32907.06549827747,54553.398571110105,12930.406021074457,4790.687384451071,3114.582384066989
135,61469.434935429184,32382.233113553317,55489.09104207202,11327.353101623095,5322.44116991296,2851.974835861107
136,65707.26638600523,32499.538778354232,53999.702772637036,10213.524189772921,5736.426274549367,3671.605210335164
137,63986.41179840318,33637.05984892344,54476.225260822575,9342.330011422026,4947.629320192273,4585.932159611569
138,61627.95574727974,33387.92799449176,55454.89095610635,10824.86191437165,6672.858318729707,4211.139947645477
139,64524.0185648356,32630.10756555825,56467.67582685025,11177.664691149654,5422.247871330944,3900.731986160569
140,60839.012931975405,33482.283417787294,57097.156736202225,12709.346994989352,4750.681462625525,3290.6822299382816
141,62638.648269063284,34946.74069416521,57127.98100353435,10801.70085223165,5425.858022737627,2192.940316933407
142,63140.95554870633,34714.08625741127,56433.92274381392,12645.50387362267,4657.27714511309,1622.635713023802
143,62246.97487745692,34492.92319449657,54628.81383549323,8722.63952052542,4456.843053457867,1884.093847241787
144,62690.000349916874,34419.144793625484,54176.73154976335,6109.433304817815,3566.5067809525863,1750.6633484716426
145,61995.823990414996,33979.58750078619,55658.27939750051,3464.5357966263255,2326.4724425989507,1649.624807042046
146,61789.92595795182,34620.66588464751,55127.82597122134,3268.6661780186373,3937.101069964914,1779.077625924466
147,64053.60401772214,33431.96188574218,55626.72029866544,771.4864000203606,3582.002487864842,3083.9026647211667
148,64633.95850676202,34015.93702710804,55266.92120619187,283.6661060201992,3598.0345475751988,3477.417356241736
149,64185.93503116673,33893.50455980003,54189.755654024004,1638.5581497609242,2252.165776359916,3813.1468679402983
150,62811.10974686099,34974.769452191256,53981.22187554163,3391.4433191066937,2489.720338889758,3389.250557133002
151,62413.4530259137,35799.2944405633,56054.14039693331,2856.6810392808375,2206.233371204269,3742.233167861021
152,61530.38850881183,36146.39507629589,57178.28494553047,2242.19874297658,1370.0469100871378,3680.4718170965816
153,59463.170997052555,36659.66332801534,55712.08760314044,4297.954422835581,1569.8948223235532,2789.830651510286
154,61047.16022989161,36208.69050924084,54351.387062912036,3285.3312759858727,606.6041070475962,2177.4455899248433
155,59514.29003066195,36413.905292723764,53015.16144292357,3750.758224012031,327.2392973254026,2748.8388688113278
156,61724.32131147473,36251.5768042551,54119.92909669665,1574.635636244293,247.35549378095615,1427.0258328029404
157,59745.17237810738,35824.50062107521,55332.79706653807,925.6628522613545,0.0,0.0
158,63755.01383687088,35959.6492097994,58693.93126075025,357.2975321837822,0.0,0.0
159,60383.725277226156,35989.71362042319,58073.819818618336,0.0,111.39876455858388,0.0
160,59212.73912190934,35314.005966463264,58186.390614960306,2971.040450112626,1085.2855890300464,0.0
161,60267.72566219094,35095.36124254239,58517.7421336679,3412.41581234397,1022.5150543516978,904.4748181511327
162,61323.3669680857,36291.57070571892,61400.99723681624,5941.738605272265,281.05087026268905,236.00571184541582
163,57647.10763369968,36200.9186281938,61867.42677360184,7395.301324555215,300.36276963818017,0.0
164,57131.16142325085,35469.78169210372,61916.253316699665,6620.091671557073,394.37718082835204,215.56559275997088
165,56452.808423998766,35819.52959472215,62906.31525555275,7973.685183193631,396.3571479672207,2082.835949417871
166,54042.86947952144,36970.45074254059,62265.2269634478,9505.615042147108,497.928987546794,2999.210889426052
167,51558.830523833065,38240.627837756256,63060.862936063495,7356.685162381954,86.06886015135353,2311.719730853799
168,50965.406346525066,38440.909330526265,63435.1707372964,7764.700089439187,0.0,2367.3725316154996
169,46485.28180043382,38271.39971224306,65100.27007272013,8811.690539224675,860.5016177469355,2722.6904938352036
170,48253.52515430658,39452.33453353038,62678.63971768894,8497.134989696598,1397.5237359620528,2000.6097004528187
171,49008.66266568244,39214.617607896565,62433.53677782172,10163.304869575084,2214.4194757504874,1597.5380043357434
172,45812.294370229596,38711.23903292104,61389.38491921839,9156.588376160647,947.7704751984595,2475.8608681990318
173,45612.0346741552,37857.037501025814,60613.95496025955,9536.565871935945,1904.1068252866214,2826.497147703221
174,47417.851784862745,38182.89923679042,59466.11353775683,8506.937344224862,2537.4866808920733,733.9629740943783
175,48012.61739537113,39243.54547985141,58515.379500354145,10512.665477533368,3156.0156274800197,208.84759282087055
176,45064.257068327104,40079.16088519181,56990.67473406665,13434.43274697195,4015.9041529354836,0.0
177,47845.49869866222,39173.63704745906,57461.87676828319,12110.620274849782,4265.908674930665,0.0
178,43864.86113922393,37504.4839668101,57425.391870566666,12554.852582480784,5477.2549512063215,0.0
179,47658.49629143553,37404.322296028244,57758.22139712462,11041.994170235452,5673.23107894166,0.0
180,48735.23911421614,37601.78668524495,57852.99876382273,13563.093886691062,6226.698971268519,335.9375295236819
181,49852.49963703414,38513.051543096684,57796.96717079777,14545.271098454008,4660.499132083427,404.72892016676684
182,49695.920729570586,38855.34239818211,57973.44970813236,14249.873552014502,4590.068677908755,0.0
183,49467.016517024174,38466.714486602876,57602.08204276701,9746.217673693178,5364.866858618729,535.0045562342253
184,50067.0990803107,39339.639350224315,58734.91883616181,11286.05815815056,4434.052231294084,0.0
185,51428.81129503173,39378.94809035751,58878.91665710656,7963.575631241485,4288.3691333373845,2682.4047201912263
186,53722.56743376957,39409.57902740891,59011.373343138956,8251.37496212215,4523.730661411156,2958.6935500742034
187,51065.0610994697,40560.3228816975,58487.05014767601,6410.076126046717,4132.3339153688885,3071.2398595291493
188,52172.21546601159,40753.557076112615,60316.50869068841,5896.535597166476,4337.393469314564,2709.5770891481347
189,51120.58016349745,40671.58763074094,62288.73716921532,4844.628354913813,4153.493500608211,2024.9607652939528
190,49906.713186339824,41522.998170333645,63781.70754377349,6495.420687298196,3637.3973576546814,2096.356339405721
191,49111.93653290928,42129.152920015964,64046.51624679835,7121.941330537893,3525.073866710621,2223.722284210449
192,51222.41525095917,40640.34009218191,65027.703849528036,6188.774795505606,3272.0438031069402,1171.1516144816553
193,50642.05433112307,40532.20346199359,63138.374010815365,6195.720839032925,2810.302007283541,1264.7310187315215
194,49846.965471663345,42285.01912865338,61515.3895047414,5407.700771351202,2567.89707888922,914.612630517445
195,52288.8553878897,40706.44859303442,58326.27448755813,7964.322253256823,1611.7003742240686,922.7478089701948
196,51592.35916322955,41165.16957385605,60811.13042831717,10778.110265679305,1412.3639359661668,652.4736679543682
197,51244.22118880048,39820.43543057772,60416.72091613459,12264.486541005846,905.5084792716159,481.81688961145596
198,51021.35781301761,39900.48621254587,60533.3002980527,16770.272766558544,1373.8172494976402,1767.6840652951587
199,54228.51471847086,39146.733916454854,61267.21657614959,16017.31629672115,2608.7458774607994,1198.9775818414482
200,55440.54661774829,39385.615885065774,60179.04246897523,14086.664737738072,3396.750368055632,527.5685266154076
201,53108.98836092402,41137.71551611381,60609.10776212347,15531.218482127304,3337.376820906956,1420.7878391608365
202,52534.20868078666,39102.806879536176,61259.41025941375,14719.83903020597,2562.9497570361445,1506.0674289948327
203,54170.307278768596,38542.70003815103,62060.42825109678,14700.931010082792,2545.5726102607996,1798.1338791599642
204,54177.19853494946,38902.65676158333,59946.63184785244,13182.813149431073,2029.8979567051983,1409.1209468079182
205,54118.671749935325,39369.899995080414,61021.25435341593,14882.679007082192,1803.389729286885,1053.741166310835
206,55954.464527844706,39047.27041841083,60326.17059967942,16942.692727209585,1808.6878058650543,627.3977832470356
207,55223.94968028928,39666.10852206196,61661.75989046852,16640.969652086365,2896.5427117609643,1924.8120585635515
208,52987.127573260346,40820.1028887185,61650.9529970222,16605.81396104496,2160.6007765912736,1405.798812392301
209,51263.56415185052,40807.436860325965,62585.730529320936,16228.719736982506,2569.534264050036,1832.684131022792
210,50451.119414940265,40110.21448581574,64405.8929991191,14104.93479254152,1828.2595523439827,364.71849286141537
211,49981.41602067908,41968.44137159493,64610.98625610083,13395.974394275814,1815.363300380109,365.654118380783
212,52059.06692037682,42821.89202670487,64359.73144969695,14862.657393037205,946.1668766447268,724.4889846524202
213,48859.09964515643,41268.83032945755,64616.89746984538,14899.252492836396,0.0,691.7882163929531
214,44459.91553190773,39754.85626581219,64540.660908726335,18919.250415394235,2259.8635096782155,295.71205834509306
215,42855.40538086796,38181.08715059909,61778.90306834468,18707.095889032433,3602.8059359871136,0.0
216,39901.05941517794,37814.13863405096,62789.65058342576,20844.098373454704,1875.7133120984345,552.0047856438949
217,42053.0240444812,38862.3955983416,62055.11789314623,18773.528891502534,3400.77978773643,1083.2263071611003
218,41352.90275186086,39460.80858272406,60679.1871941738,20885.11018684935,1084.1345393386468,1405.7470518317168
219,41528.0472380451,39507.20904677834,59194.64945049565,22089.05866645916,2377.710182103989,0.0
220,38589.03143869641,40099.1658761623,58873.35154294554,20665.7956580784,1615.7603261932625,1054.7668966001286
221,35874.72805044902,39541.55327833146,59365.40584927602,22459.543832841115,278.2627651763182,0.0
222,39112.54694522074,41172.27567774378,60657.804401030946,22154.280046169806,0.0,0.0
223,43018.91411458452,41521.71207863682,62072.32596859329,23331.29806044418,898.7134988777233,112.32795404363475
224,42627.94190090176,41878.80259964001,63808.075394130836,23753.84786670065,1544.3081388783446,453.9496711927006
225,40377.25350810787,41829.737774485846,64394.82775805673,23336.517862775843,1964.4243385601492,1188.706748234739
226,38675.60708649495,42680.54939514652,65387.97623826354,21439.479983609195,2841.7236579901937,1194.2280637732213
227,37929.31778017693,41359.46666655282,62079.59927533991,23996.226001148723,4296.763535598736,665.538983625263
228,38242.135485782914,42546.88577629668,65665.42152822875,24821.79965015714,3940.617954480517,1933.060026095928
229,38175.779640196364,42677.30170230953,64928.15561055027,24885.313069861793,2647.270050093208,3687.9660685838294
230,37728.97911922693,43194.42084211078,65750.82014150219,24866.459398782896,3057.4621591608943,4591.779957658363
231,37701.99482023529,42679.21997156739,65451.21388178977,27603.436154375424,2895.1401752333736,4781.560080375557
232,38538.713723350134,41762.236344667246,64879.09755640511,27007.653667333172,2866.1583489371465,4081.5596815833255
233,42085.57885213004,42073.6988846417,66463.13338766091,24384.120875874723,2109.8980476710094,3455.6507296292625
234,42403.46082352772,42346.99082319051,67684.4370746662,23038.013292029438,3123.1932601689196,1653.3064715963258
235,41670.77917862021,42250.589386429834,69827.41345646564,20024.722944706245,4608.134916740336,1602.6071004631383
236,42630.45489908292,43079.59185157964,70638.64183131099,17964.214953168426,3327.4420421803734,2410.0857480685822
237,39348.34645297528,41079.8691250232,69388.2192856241,17354.985634011362,3924.732336367525,4019.238141674162
238,35170.29568571858,41571.745185851076,69252.0849541707,16944.850308481382,3223.278500012508,4324.53746696409
239,36526.247555037175,41817.427275769056,67774.16868293927,18037.88473693036,790.1145785239792,5276.9024660485065
240,34315.42983973028,43303.91349094372,65809.86586645302,16911.943704238925,1225.2247565775285,6996.982811381715
241,35601.21472107573,43140.76516688761,63714.61602553751,18610.4680838763,425.5792594199993,6049.497859093363
242,37014.30184937675,45884.39110749888,65170.25377932864,16927.664580708435,2230.6006940385673,6270.858767383201
243,37749.23428014506,46690.51358288257,62692.968247170415,17621.318353939,1543.6544246396197,6573.946452569624
244,35516.96394642172,44841.973674920446,61794.86518514434,16078.273674808925,2596.882622056692,5806.6525331811135
245,35736.89633908567,44654.70371282276,61055.42807936912,16558.358562700756,1621.55564148857,4420.94436218465
246,35019.29504693401,45366.27782064427,63416.804014370835,13727.906438728838,2134.020686717813,4827.76812948742
247,35098.02751460022,45573.85483747911,62091.35245569745,17546.450047467068,1541.3788745301233,6974.486253222651
248,33787.12501329028,45564.00461057638,60966.35690170989,18634.726407633745,2063.642967763324,7728.897822528266
249,33036.05039323013,46310.00978670928,58460.25919139885,15560.69950016087,1872.4357028339482,8979.307875646837
250,33208.128825252286,46508.64624254381,60072.20157958753,17441.441937250907,2528.5112944976254,9074.039956811339
251,34635.051135705995,47348.32645146913,60778.207599823785,14435.893711434135,3325.202152297432,8030.771365022106
252,37502.14424296513,47421.59693144576,60885.96558373422,13714.887440789616,3132.7444502744474,8386.423047134886
253,33455.1331171612,48443.62065047515,60536.84272486006,14626.715517097038,3722.1019711320355,8881.173284762483
254,37161.5896519162,48211.17412179077,60960.47646869218,17510.747438670336,4636.744264889235,9992.256676038352
255,39658.47298697358,49814.46991770199,61652.556269712455,18157.670889202782,4780.030616766378,11695.003326229104
256,39763.37921612836,51442.10048187925,62231.35123812293,21572.12755377915,6168.899309464877,10889.465487921483
257,38171.81417058002,52637.54741308643,61726.62145960942,21417.049027313165,6401.554182609124,11102.754759196301
258,38836.1888853151,54126.85692534389,61680.71268874973,22148.852239179985,7063.00850557534,10779.602184723177
259,38361.28831487582,52738.91327389813,59965.41419480332,18847.69768904277,6229.711658047705,10065.91081314304
260,40038.201955256816,51295.45791713015,61462.526001697275,19728.236039889336,6176.037836632875,9590.193136201955
261,41012.70676015461,52111.160301271826,63714.13613242067,22745.944090778445,5115.655772079902,8730.408397184145
262,43978.82600398277,51606.64463628528,62286.666708155775,23083.363638935953,5452.321519211032,8379.758670847006
263,42804.152526902464,50636.73980835523,62280.311698325684,21463.09604498531,5899.483321275422,8539.803903079735
264,37513.67343704291,49354.542908637326,61915.8997228558,23421.650394462908,5950.355283378661,8679.907925204741
265,38059.69104721888,46910.97708140066,59784.088213274765,20697.840217929715,4621.83573435022,8183.716885284077
266,32671.159768374117,46661.96353097881,60820.48920390882,16622.043862025683,3779.5596446918084,8376.337149069439
267,33297.56399518354,47400.52998460995,62467.05666380011,14415.4338813892,5269.797541787199,9223.183606717022
268,35080.357001697535,46549.23991544887,62550.614791116845,15760.816603071604,6564.716292413371,8127.819648027054
269,34785.66647743488,47178.862344115536,61512.35597998884,17194.051619770813,6934.446279569346,7734.447320764707
270,34099.22358187809,47813.944948003074,63498.53664755356,14637.672391256498,6261.823579298771,6985.720224342334
271,31772.411064291016,47584.882052101035,61552.645772026706,15317.561498291027,6778.389679373558,5325.741129371241
272,29132.752508015936,47789.03096367087,61768.09093323092,18280.36396430382,5790.502929209429,5879.239648895037
273,28795.283371022724,47577.02744714828,59916.93930479809,20042.645800825012,6592.737486043527,4631.567787617305
274,27384.192412779583,47096.512409252966,60224.82788884832,17713.773185285005,6335.50384961144,5351.335640189487
275,27624.144549949247,45666.45160483624,60618.24451159226,14497.414026744695,6957.635375862475,5966.543601891182
276,28250.06811581122,44024.11576811514,59540.564967475206,15364.290153401162,8209.743652907782,5904.479645618187
277,29054.844901267985,43345.4218141584,60352.59737404777,16946.983338259703,7422.942773155739,6158.961339683583
