,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
18,188.5167686829427,Private room,False,True,2.0,False,1,0,9.0,89.0,1,0.893607281866932,0.24149284703727197,904.8098118024999,34.93575245194005,2068.8917751168024,45.44660130935366,2.17594,41.38044
19,208.53212930853908,Private room,False,True,2.0,False,0,0,9.0,92.0,1,2.0146484876069826,1.203761028759247,348.574879084721,13.458878902306685,1027.6375421866244,22.573744181298682,2.18995,41.37695
20,190.84413619754693,Private room,False,True,2.0,False,1,0,9.0,93.0,1,1.3418886361667466,0.4021307000475468,443.9751508564179,17.142393642077543,791.9666428921269,17.396846322613353,2.1821099999999998,41.39508
21,246.46821979658804,Private room,False,True,3.0,True,1,0,10.0,97.0,1,0.6502211473915643,0.2943198199963236,565.4134998727985,21.831268634444033,1124.6702351186466,24.7052264379796,2.17636,41.39052
22,237.39148648963155,Private room,False,True,2.0,False,0,0,9.0,95.0,1,0.8275181078626666,0.13396784155299032,1372.6266870434974,52.99870262453062,1979.7029067052874,43.487421523982,2.17441,41.38046
23,143.36583889962063,Private room,False,True,2.0,False,1,0,10.0,88.0,1,1.0062415496413604,0.3873981829474006,616.5560662445054,23.80594222353732,1281.403117675461,28.148121282115735,2.17135,41.37813
24,135.45278934996625,Private room,False,True,2.0,True,1,0,10.0,95.0,1,2.003153909862214,0.20850869746259784,821.5473178235334,31.72089133943118,704.55879353468,15.47678954205427,2.17212,41.40511
25,229.24570018851674,Private room,False,True,2.0,False,1,0,9.0,92.0,1,0.7476453598238054,0.42854044458714086,483.398957100001,18.664592360165386,1176.3641509900044,25.84076809026938,2.1647,41.38172
26,416.59878511415735,Private room,False,True,5.0,True,0,0,10.0,96.0,2,1.2889064718920251,0.15555953137648418,566.4921717011371,21.872917400273224,1228.5362750558338,26.986814369924595,2.17738,41.376940000000005
27,156.1663602299439,Private room,False,True,2.0,False,1,0,10.0,92.0,1,1.4271333991094635,0.16453599885172865,359.2590694535644,13.871407839334601,869.5247023152548,19.100536311293915,2.1561,41.379690000000004
28,156.1663602299439,Private room,False,True,2.0,False,1,0,10.0,95.0,1,1.4679986305154495,0.13116316867528388,357.16400760646803,13.79051508031837,862.2116991510134,18.939894201746856,2.15595,41.379220000000004
29,134.28910559266413,Private room,False,True,2.0,False,1,0,7.0,85.0,1,1.8406979338482978,0.5269325619562312,514.5409151882532,19.867019350288864,663.2332035978129,14.569005175407732,2.1811700000000003,41.40143
30,173.62161658947562,Private room,False,True,2.0,False,0,0,9.0,86.0,1,0.7537022201784571,0.05317952276331149,2064.852704441223,79.7263491079642,1882.476731633716,41.35168911474969,2.17354,41.38089
31,196.89529173551793,Private room,False,True,2.0,False,0,0,9.0,94.0,1,1.856144624305973,0.8819432144522313,448.1948494424529,17.30532108086144,771.4336552820364,16.945805570830675,2.1630000000000003,41.403
32,178.2763516186841,Private room,False,True,2.0,True,1,0,10.0,97.0,1,1.900925120296779,0.3117658327416206,345.33973049900885,13.333966076803025,796.9028942183851,17.505279179607314,2.15171,41.376979999999996
33,195.4988712267554,Private room,False,True,2.0,True,1,0,9.0,94.0,1,1.2286855831422254,0.4502533193346883,585.1681092065934,22.594016929685644,1418.2878453244427,31.155018848060923,2.1817,41.38043
34,146.85689017152697,Private room,False,True,2.0,True,0,1,10.0,97.0,1,2.013791747624862,0.24545884506024238,350.0959740364189,13.517610136202734,888.7870401299849,19.523665156157104,2.15024,41.37678
35,173.62161658947562,Private room,False,True,2.0,True,0,0,10.0,94.0,1,2.2643699160151285,0.7745963635953402,295.55684987485625,11.411791525705754,585.3102798794642,12.857300344019421,2.19509,41.39484
36,242.9771685246817,Private room,False,True,2.0,False,1,0,9.0,91.0,1,1.1699774195367703,0.3455368177152192,644.1059054114339,24.86967335097636,1590.7563652326062,34.943572776764185,2.18245,41.38231
37,219.7034933786394,Private room,False,True,2.0,True,0,0,9.0,95.0,1,0.5628330044962534,0.16987120785653304,1211.0321435790283,46.75935055913632,1815.2838874632907,39.875688080484636,2.17165,41.382220000000004
38,509.2280121954057,Entire home/apt,False,False,4.0,False,0,0,9.0,87.0,1,1.1968008912756876,0.45505390874742396,395.18587247657604,15.258583221861855,1042.3367027521151,22.896635353198825,2.15572,41.38773
39,196.89529173551793,Private room,False,True,2.0,False,0,0,10.0,97.0,1,2.5241052098127468,1.0134207192098554,389.2936890941789,15.031079212329967,561.0377304865382,12.324113983916256,2.1642900000000003,41.409459999999996
40,161.98477901645447,Private room,False,True,2.0,False,0,0,10.0,95.0,1,0.2343304130161228,0.23410761253687284,680.9556609843967,26.292484998041623,1463.9008926711253,32.1569842491522,2.1728,41.38692
41,381.9210091465543,Private room,False,True,2.0,True,0,0,10.0,96.0,1,0.976245673757617,0.22291025349302881,774.627139531554,29.909249033581293,1718.826104394462,37.756834661936104,2.17941,41.38192
42,222.26359764470405,Private room,False,True,2.0,True,1,0,10.0,95.0,1,0.9534916795497127,0.18315440098076466,828.6578767653795,31.995438237295154,1613.6838299529356,35.447212145778664,2.18089,41.38456
43,215.28149510089136,Private room,False,True,2.0,False,0,1,8.0,85.0,1,0.6199607082425737,0.4867785428708316,565.2203669107292,21.823811547589813,1321.9280600240415,29.038318111235277,2.1672,41.38197
44,182.93108664789256,Private room,False,True,2.0,False,1,0,10.0,91.0,1,1.0401746595264592,0.2604672360656561,691.8661058465073,26.713749882519284,1386.0404723792758,30.44665240804726,2.1730400000000003,41.37805
45,248.56285055973186,Private room,False,True,2.0,False,1,0,9.0,90.0,1,1.2004981267607724,0.196092674890157,637.726893439375,24.623372327007736,1350.8910080231885,29.674536770080522,2.17732,41.377829999999996
46,157.56278073870644,Private room,False,True,2.0,True,0,0,10.0,95.0,1,2.5454425458017234,0.8724268458630379,379.5579124708629,14.655169626024781,586.1743281294127,12.87628058107181,2.1593400000000003,41.408609999999996
47,229.24570018851674,Private room,False,True,2.0,False,0,0,10.0,93.0,1,0.5552821869858652,0.2877282721353396,731.6085206239167,28.248250444289237,1342.2410508381893,29.484526272548607,2.17651,41.38817
48,208.29939255707868,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.2287856665875019,0.2289362789485677,613.9187360711954,23.7041118577887,1349.8511214759246,29.651693956411457,2.17786,41.37778
49,631.8802802150487,Entire home/apt,False,False,4.0,False,0,0,10.0,99.0,1,0.7988867126909777,0.1463105795775495,1056.057688697312,40.77560776424299,2006.1244717506172,44.06781453778112,2.175,41.381
50,179.4400353759862,Private room,False,True,2.0,False,1,0,7.0,79.0,1,0.3407281022343917,0.3228232873479727,578.6821772296289,22.343587600768494,1486.1121213318681,32.64489031832234,2.16768,41.38462
51,462.91339865478153,Private room,False,True,4.0,False,1,0,10.0,92.0,2,1.066661897856677,0.31528297410311934,696.043930347617,26.875060514493597,1940.9854569631839,42.63692923467654,2.1800200000000003,41.38118
52,190.84413619754693,Private room,False,True,2.0,False,1,0,10.0,92.0,1,1.4143846550313195,0.1792636288495408,359.4358762834889,13.878234555359873,876.9163138050798,19.262905181648552,2.156,41.38
53,167.80319780296506,Private room,False,True,2.0,False,1,0,10.0,92.0,1,1.414392357739039,0.17925892211145128,359.434805328742,13.878193204559475,876.9173909037144,19.262928841886755,2.156,41.38
54,705.8905671794632,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,1,0.8760300423904497,0.3341416792132526,765.2989344628968,29.54907625600019,1313.7644773161494,28.858991626861506,2.1630000000000003,41.393
55,167.80319780296506,Private room,False,True,2.0,False,1,0,10.0,88.0,1,1.4143918591627842,0.1792542981969781,359.43562062415873,13.878224684057688,876.9105099738077,19.262777690975014,2.156,41.38
56,219.7034933786394,Private room,False,True,2.0,False,0,0,10.0,93.0,1,0.21755196297010143,0.20647690741352961,576.4075960332611,22.25576339222036,1483.1127889953545,32.579005063940635,2.16778,41.38613
57,286.9644145507017,Private room,False,True,2.0,True,0,0,10.0,98.0,1,2.2616743569476263,0.3148169588133111,292.88507828267876,11.308631336973392,685.3395801135449,15.05460799523054,2.19705,41.38774
58,389.8340586962087,Private room,False,True,2.0,True,1,0,10.0,96.0,1,1.7627315970631774,0.6244460472587918,349.05643622770407,13.477472380095353,944.3922996312551,20.74512588680103,2.151,41.394
59,379.36090488048967,Private room,False,True,2.0,True,1,0,10.0,96.0,1,1.7627548759626746,0.6244540159353483,349.0524247298415,13.477317491527105,944.3821572310338,20.744903092344245,2.151,41.394
60,167.80319780296506,Private room,False,True,2.0,True,1,0,10.0,96.0,1,0.49776463207244276,0.17074482900729648,527.9840994763425,20.38607623089331,1286.181589756395,28.253088259191095,2.1640599999999997,41.38704
61,416.59878511415735,Entire home/apt,False,False,5.0,False,0,1,10.0,92.0,1,0.9450306799025927,0.17822282109268267,420.041414297171,16.218284415169308,1062.7120366991235,23.34421298368283,2.161,41.382
62,240.8825377615379,Private room,False,True,2.0,False,1,0,9.0,94.0,1,0.7927255940918737,0.2013410507747362,542.5224252485789,20.947417789770405,1083.9162007496723,23.80999722686733,2.1781900000000003,41.39075
63,115.67016547583027,Private room,False,True,2.0,False,0,0,10.0,93.0,1,2.0902979635569783,0.1278455909653189,901.6256167276061,34.81280700037209,713.2637508753086,15.668008208217774,2.17517,41.405559999999994
64,171.2942490748714,Private room,False,True,2.0,False,0,1,8.0,76.0,1,0.5463754230592794,0.20026484525458638,509.7315842950027,19.681325526731232,1266.0820853932255,27.81156967794147,2.1650099999999997,41.38397
65,121.48858426234085,Private room,False,True,2.0,False,0,0,9.0,94.0,1,1.1829746805258896,0.3524194302683574,474.78603761280016,18.332037585484166,851.8976208653808,18.71332855468968,2.1796900000000003,41.394909999999996
66,175.94898410407987,Private room,False,True,3.0,False,0,0,9.0,89.0,1,1.6013828977725582,0.564394364085777,463.72939536491896,17.90512785099296,971.1426936039816,21.332742167347167,2.16072,41.39975
67,161.98477901645447,Private room,False,True,2.0,False,0,0,10.0,100.0,1,0.47011692291852747,0.18383034952652194,744.9677833908895,28.764067017981805,1304.8741159002664,28.663700256078766,2.1753400000000003,41.388490000000004
68,173.62161658947562,Private room,False,True,2.0,False,1,0,9.0,83.0,1,1.4353939819501782,0.2221182127850415,372.7504624161684,14.392326112573064,895.5016468014203,19.671162505228747,2.15988,41.3767
69,183.86203365373424,Private room,False,True,2.0,False,1,0,9.0,90.0,1,1.5246184569736076,0.14671971713688733,372.24803072746175,14.372926644450922,900.5957979976658,19.78306389185989,2.16203,41.374790000000004
70,219.7034933786394,Private room,False,True,2.0,False,0,0,10.0,90.0,1,1.569249415675176,0.15967490081324343,343.71471501465635,13.271222351048314,835.6880182559632,18.357258045814625,2.15366,41.3802
71,173.62161658947562,Private room,False,True,2.0,False,0,0,9.0,93.0,1,1.2181023245467748,0.3600682570555083,466.3638720587967,18.006848040603163,922.0385843825111,20.254089866013942,2.18399,41.390229999999995
72,183.86203365373424,Private room,False,True,2.0,False,1,0,10.0,94.0,1,1.4969557024148414,0.25204331754331577,377.76099610681877,14.585788608652713,948.188130342998,20.82850753443924,2.16329,41.37464
73,190.84413619754693,Private room,False,True,2.0,True,1,0,10.0,97.0,1,1.3553595612236609,0.3403966507032846,372.2803911023032,14.374176115919918,904.994167275459,19.8796812874063,2.15849,41.37855
74,237.15874973817114,Private room,False,True,2.0,False,1,0,9.0,82.0,1,0.23450256694400667,0.22910378783004826,685.0843787053467,26.45189956048509,1684.4819914483478,37.00240988865509,2.17265,41.38642
75,167.80319780296506,Private room,False,True,2.0,False,1,0,8.0,86.0,1,2.1860879247551086,0.3905705564412976,590.09412090808,22.7842159340882,626.435680147636,13.760687216234945,2.17892,41.40565
76,186.18940116833846,Private room,False,True,2.0,False,1,0,8.0,84.0,1,0.48859400227540123,0.3512910797574178,708.5607409539153,27.35834903670616,1578.366678088958,34.67141297665419,2.16955,41.38275
77,318.1511392463984,Private room,False,True,2.0,True,0,1,10.0,96.0,1,1.1747976460762255,0.20440275076664735,512.5857683084776,19.79152886984972,1202.5473976428375,26.41592604967912,2.15845,41.39315
78,309.7726161938231,Private room,False,True,2.0,True,1,0,10.0,95.0,1,1.0921304331686834,0.4318663142513191,664.8602336726898,25.671021949304563,1643.8118156809956,36.10902276927527,2.1790000000000003,41.38
79,196.66255498405752,Private room,False,True,2.0,True,1,0,10.0,96.0,1,2.2203828066427653,0.35978317141139177,597.670464565613,23.076747318095972,627.2557378974207,13.778701129796472,2.17821,41.40616
80,251.1229548257965,Private room,False,True,2.0,True,1,0,9.0,95.0,1,1.0979638830034084,0.1612162743533467,575.486121685406,22.22018420277352,1351.098176777691,29.679087571578634,2.15971,41.39327
81,309.7726161938231,Private room,False,True,2.0,True,1,0,10.0,97.0,1,1.0921372197803798,0.431863617821348,664.8553091692036,25.670831808534096,1643.8383707500677,36.109606094924,2.1790000000000003,41.38
82,155.00267647264178,Private room,False,True,2.0,False,0,0,10.0,95.0,1,1.9375739555780414,0.3481263621890532,363.4777544484149,14.034296142191534,719.145078831345,15.797201223532678,2.15725,41.37257
83,196.66255498405752,Private room,False,True,2.0,True,1,0,10.0,97.0,1,2.1217270912763304,0.22155536759109945,771.6624258259886,29.794778011320638,667.3455472229376,14.659339548343967,2.17676,41.405559999999994
84,289.2917820653059,Private room,False,True,2.0,False,1,0,8.0,88.0,1,0.9516848545174271,0.3506780523592591,805.8496153450333,31.114784906123855,1866.905434790658,41.00964003900424,2.17739,41.38061
85,127.30700304885143,Private room,False,True,2.0,False,0,0,9.0,84.0,1,0.8813099722333432,0.11358041788408246,531.1107661594942,20.50680044477502,1081.9069861231576,23.765861532011577,2.17913,41.39112
86,333.27902809132587,Private room,False,True,2.0,True,1,0,10.0,99.0,1,0.9711024008047753,0.3019004853483365,413.6043312528527,15.969741199992532,1083.894461074489,23.809519679243753,2.15877,41.38494
87,232.50401470896267,Private room,False,True,2.0,True,0,0,10.0,97.0,1,1.8377299147837527,0.4793951671954935,410.10868112330513,15.834770108840038,895.8405213827682,19.678606441242035,2.158,41.401
88,438.4760397514371,Entire home/apt,False,False,2.0,False,0,0,9.0,92.0,1,1.7569615291232425,0.36759248341056194,357.58640844981346,13.8068244650157,820.1970989541721,18.016974594601173,2.1631099999999996,41.37219
89,958.1772057625619,Entire home/apt,False,False,2.0,True,0,1,10.0,96.0,2,1.0616044466118395,0.3808521139448821,494.76750775233324,19.1035452386007,1247.0980131199208,27.3945533921166,2.15864,41.39139
90,715.2000372378801,Entire home/apt,False,False,4.0,True,0,1,10.0,93.0,2,0.5897080187031188,0.23709711648184661,563.4788135379423,21.756568159288882,1142.799480855515,25.103465056815153,2.17499,41.3909
91,214.11781134358924,Private room,False,True,2.0,False,0,0,9.0,92.0,1,1.5405423590307323,0.28094514227755585,402.5703628473533,15.543706928758086,867.0688547028843,19.046589590320735,2.17139,41.3733
92,715.2000372378801,Entire home/apt,False,False,4.0,True,0,1,10.0,93.0,2,0.664902610196069,0.33612894108399255,542.0533266769039,20.929305351817344,1102.5803629035893,24.219986162192043,2.17456,41.39205
93,202.48097377056808,Private room,False,True,2.0,False,0,0,8.0,81.0,1,1.2266715714424103,0.1592215638697871,465.65301871446707,17.979401171500736,1086.783024028168,23.872971702443664,2.16909,41.37611
94,830.8702027137105,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,2,1.3075314866863836,0.6899440377677154,591.3500678682686,22.832709497621188,891.6336891314294,19.586196470647447,2.17102,41.39889
95,213.88507459212883,Private room,False,True,2.0,False,1,0,10.0,95.0,1,1.106366195118752,0.348715320307484,486.7403411953109,18.793607061462723,883.7706040056498,19.413470908551464,2.17866,41.39468
96,554.3789419787278,Entire home/apt,False,False,4.0,False,0,1,9.0,92.0,1,1.5397173798230464,0.431814199777293,781.9569671961913,30.192262150224025,814.9224369660244,17.90110799234576,2.17285,41.40084
97,446.3890893010915,Entire home/apt,False,False,2.0,False,0,1,10.0,96.0,1,1.7831321225402588,0.1849938800245876,2160.0675517748937,83.40270439590228,780.4062835056673,17.1429040669825,2.17382,41.40294
98,830.8702027137105,Entire home/apt,False,False,4.0,True,0,1,10.0,96.0,2,1.2506072511825723,0.7869512727545904,566.8816088521246,21.887954018715046,938.5647604134268,20.617114429347044,2.1697599999999997,41.3984
99,830.8702027137105,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,2,1.2127025594546188,0.8126493194748277,564.2802077490148,21.78751091588728,967.4922635559499,21.25255448377865,2.16994,41.39806
100,393.0923732166546,Entire home/apt,False,False,6.0,False,0,1,9.0,100.0,2,1.6755668971077675,0.3112480134189893,999.4063698365582,38.5882348755113,801.564255936178,17.60767363546775,2.17263,41.4021
101,830.8702027137105,Entire home/apt,False,False,4.0,True,0,1,10.0,99.0,2,1.2593947681513613,0.7269608934439447,582.3495363283804,22.485188573652636,911.0436342943079,20.012567753023472,2.17129,41.39844
102,300.6958828868666,Private room,False,True,2.0,False,0,0,9.0,92.0,1,2.1096814348109123,0.34686588156533815,289.3567086667277,11.172396908639495,682.0514338046711,14.982378468223128,2.14478,41.38712
103,830.8702027137105,Entire home/apt,False,False,4.0,True,0,1,10.0,99.0,2,1.2286700088147036,0.7700127033828403,572.0163714657136,22.086213137071045,938.3308642754322,20.611976517031337,2.17075,41.39819
104,830.8702027137105,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,2,1.1321735235564674,0.8502257789814728,559.6504665385143,21.60875125751844,976.7858696082772,21.456703784416895,2.17113,41.3973
105,830.8702027137105,Entire home/apt,False,False,4.0,True,0,1,10.0,99.0,2,1.141407731052397,0.837473328437605,560.8806609614566,21.656250485828142,976.4394031070138,21.449093079430128,2.1713299999999998,41.39737
106,528.7778993180813,Entire home/apt,False,False,6.0,True,0,1,10.0,94.0,2,1.1218002019056994,0.8213837053427087,557.7427404881241,21.535091750102424,1025.2199351827678,22.5206374780151,2.1698,41.397240000000004
107,192.00781995484905,Private room,False,True,2.0,False,0,0,10.0,94.0,1,0.7843752227522677,0.18462239495734395,748.6932272213652,28.907910709481822,1600.8902637537365,35.16618047975689,2.17915,41.38554
108,469.6627644471338,Entire home/apt,False,False,5.0,False,0,1,10.0,97.0,2,1.3026240818538404,0.38041058812128603,364.7289339140554,14.082605627250599,918.615603088247,20.178898467391356,2.155,41.38399999999999
109,176.87993110992156,Private room,False,True,2.0,False,0,0,9.0,89.0,1,1.017588320628172,0.32665997402415253,750.0075480542639,28.958658155698284,2215.0765266343146,48.65778915379672,2.1767,41.37948
110,185.25845416249678,Private room,False,True,2.0,False,1,0,10.0,94.0,1,1.9401266178703016,0.48327485243543394,352.7067337975179,13.618414587630534,693.804310452676,15.24054968127739,2.1623200000000002,41.37065
111,171.2942490748714,Private room,False,True,2.0,False,1,0,9.0,89.0,1,1.3404196927773375,0.25170461282193146,366.29771325389527,14.143178010477945,893.4687402665396,19.626506378745432,2.15679,41.380309999999994
112,219.93623013009983,Private room,False,True,2.0,False,0,0,10.0,91.0,1,2.023789939878354,0.8740004765825845,328.70523097995437,12.6916888271765,623.3071594314139,13.691964127193627,2.19136,41.39573
113,155.00267647264178,Private room,False,True,2.0,False,1,0,8.0,76.0,1,1.5908926610523058,0.3887880520841127,335.7932819132844,12.965366664820918,812.4172034983583,17.8460764300566,2.15226,41.38198
114,254.61400609770286,Private room,False,True,2.0,False,0,0,10.0,100.0,1,0.880479648958465,0.2074219228828016,913.6834372158946,35.27837338370915,1563.216937209243,34.338624069094465,2.17285,41.3795
115,168.96688156026715,Private room,False,True,2.0,False,1,0,10.0,93.0,1,1.9575175659917048,0.4829612595954789,352.95241198870457,13.627900506503405,686.8501681738405,15.087790539694495,2.162,41.37057
116,188.5167686829427,Private room,False,True,2.0,False,1,0,9.0,89.0,1,0.9719041495090797,0.2863646413400493,853.2178154364937,32.94372585139561,2174.643892695613,47.769620030307664,2.1757400000000002,41.37952
117,182.93108664789256,Private room,False,True,2.0,False,1,0,10.0,93.0,1,0.8612080559754222,0.24792366324526202,772.3732134476033,29.822222342793086,1410.2328908686463,30.978078561420308,2.1716599999999997,41.37948
118,152.67530895803756,Private room,False,True,2.0,False,0,0,8.0,86.0,1,0.7829062049666766,0.21808436009681284,550.4715405012884,21.25434231585105,1108.4629556797604,24.34920696135581,2.1783200000000003,41.390390000000004
119,196.89529173551793,Private room,False,True,2.0,False,0,0,10.0,90.0,1,2.135925452804263,0.45357493297763435,490.2477239426741,18.92903116254755,600.605557758744,13.193286210489482,2.18166,41.40426
120,182.93108664789256,Private room,False,True,2.0,True,1,0,10.0,96.0,1,1.718023514706924,0.5542660045550535,598.2841949579408,23.100444157784175,710.5383831919991,15.608141036810139,2.17917,41.40099
121,603.9518700397979,Entire home/apt,False,False,4.0,False,0,1,10.0,88.0,1,2.5547765382694663,0.7209366965835601,397.5146141950611,15.348498630758037,528.604836938903,11.611672279571971,2.1816,41.408429999999996
122,1038.9368585193288,Entire home/apt,False,False,4.0,False,0,1,10.0,98.0,2,0.38671609045702804,0.0626740054396533,599.9987795404152,23.166646249925403,1377.7901103577476,30.26541967371099,2.17313,41.38971
123,127.30700304885143,Private room,False,True,2.0,False,1,0,9.0,91.0,1,1.6701471518178688,0.4926882237779031,326.41337707575707,12.603197699418345,783.6266992637193,17.213645781347086,2.15077,41.3831
124,287.19715130216207,Entire home/apt,False,False,2.0,False,0,1,9.0,79.0,1,1.0721786611538167,0.32782903204390307,690.4550734735284,26.65926829197833,1721.0190191663792,37.80500563179705,2.1774299999999998,41.379259999999995
125,161.98477901645447,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.7205549209469748,0.3166344485102713,355.4125900968878,13.722890826296636,836.3053490227949,18.370818728675676,2.1555,41.37615
126,277.65494449228476,Private room,False,True,2.0,False,0,0,9.0,88.0,1,0.8187790241929692,0.5594096501664932,520.9345957804759,20.113886746633394,1274.3629861494803,27.993473245676714,2.1668,41.38017
127,266.250843670724,Private room,False,True,2.0,False,1,0,10.0,98.0,1,2.4556630583401824,0.5732758029848618,271.2145611922421,10.471907629182429,594.7439005763016,13.064525295981266,2.19895,41.39092
128,237.15874973817114,Private room,False,True,2.0,False,0,0,10.0,91.0,1,1.3094560873757042,0.23697507921955852,365.8205426461333,14.124753901883338,915.5632472998466,20.11184846591803,2.15617,41.38162
129,254.61400609770286,Private room,False,True,2.0,False,0,0,10.0,95.0,1,1.5844909276234218,0.7029084847902671,532.8522359302198,20.574040605103747,791.5089950429692,17.386793336956536,2.17955,41.39947
130,937.4636348825842,Entire home/apt,False,False,6.0,False,0,1,6.0,80.0,3,2.4911252257295846,0.5461334797692475,267.51130575732657,10.328920657276392,657.7752196070275,14.449111604673199,2.19971,41.388940000000005
131,202.48097377056808,Private room,False,True,2.0,False,1,0,10.0,92.0,1,0.9893626691605981,0.5263632865029194,479.15490778356525,18.500724711540474,1312.0656544220249,28.821674195523116,2.15882,41.390029999999996
132,188.5167686829427,Private room,False,True,2.0,False,1,0,9.0,92.0,1,0.9688534426087128,0.5839863784077899,463.39036868441605,17.89203763907201,1525.3312790317293,33.50640344583894,2.1587400000000003,41.38916
133,186.18940116833846,Private room,False,True,2.0,False,1,0,9.0,91.0,1,0.993179505341879,0.5738121489819358,446.4314837194955,17.237235492513594,1327.8394042689956,29.168170483570027,2.1583,41.38863
134,160.82109525915234,Private room,False,True,2.0,False,0,0,9.0,82.0,1,1.2080765305950087,0.4220169675067146,604.114568439349,23.32556161560999,1512.4668027740165,33.223814124072746,2.18392,41.384190000000004
135,318.1511392463984,Private room,False,True,2.0,False,0,0,10.0,97.0,1,0.5959143140642988,0.2533255687344463,1101.0347598632843,42.51222445846014,1598.2597171040554,35.10839620788169,2.17587,41.38408
136,324.20229478436937,Private room,False,True,2.0,False,0,0,9.0,95.0,1,2.595729014699742,0.6311696888831689,429.38691437107514,16.579124972889485,548.6948904018557,12.052983256296631,2.17663,41.40998
