,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
31,163.55689241904403,Entire home/apt,False,False,2.0,False,1,0,10.0,95.0,0,0.6400616340278936,0.3097872591432866,253.87955865904038,15.140031466159678,1033.5891743471707,78.26655222296199,19.052,47.493
32,180.2415754100672,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,0.6058354780393358,0.5119646884407002,426.8439805931286,25.454712980653348,609.2395431542784,46.133492594574754,19.04702,47.50097
33,136.76740141937304,Entire home/apt,False,False,4.0,True,0,1,9.0,97.0,0,0.21765375641003604,0.1606041001238523,307.85715137289276,18.35896904613556,769.0649794615725,58.235966350845835,19.057000000000002,47.498000000000005
34,173.8966959627767,Entire home/apt,False,False,6.0,False,0,0,9.0,96.0,2,2.093045083295855,0.5466008256256709,209.9339899744077,12.519350635462448,242.90757729153336,18.393709082188213,19.031229999999997,47.50912
35,153.4520844103962,Entire home/apt,False,False,4.0,True,0,1,9.0,97.0,0,0.27103929265013627,0.16058510682806104,288.8186495341264,17.223613689328072,733.4254081246022,55.53722836047284,19.057000000000002,47.497
36,165.90684776989238,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,1.4575700290953122,0.7682718528932903,445.488299613978,26.566561363137243,351.90274163117107,26.647158260607362,19.035,47.5
37,70.73365606053486,Private room,False,True,2.0,False,1,0,8.0,90.0,1,1.5451416190700256,0.19049846878310128,339.89528753461997,20.269553703552152,321.6910659433698,24.359437228258138,19.0366,47.50566
38,176.24665131362505,Entire home/apt,False,False,4.0,False,0,0,9.0,94.0,1,0.49984951674470907,0.24602535835543723,261.80281277405305,15.612532352994663,807.006769564068,61.10903542915273,19.05324,47.49411
39,140.52732998073037,Entire home/apt,False,False,3.0,False,0,1,9.0,94.0,1,0.8141916509790962,0.17895102996848847,497.73879280517735,29.682503880193256,572.6303242105015,43.36132990419566,19.047,47.504
40,144.9922451473422,Private room,False,True,4.0,False,1,0,9.0,92.0,1,0.16338628767278845,0.2161427401041994,388.1679672495517,23.148280504954243,746.2810226985165,56.51069504760512,19.05215,47.49814
41,234.52554401466372,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,2,6.3747011438653045,1.0045493051551853,50.09781984007458,2.987568486296953,77.9407738819975,5.9019151910006915,19.087,47.551429999999996
42,353.9032758377591,Entire home/apt,False,False,6.0,True,0,0,10.0,98.0,3,3.1759673662329537,0.9457398368624189,116.12704834870567,6.925201758495509,148.1386810928217,11.217516695949497,19.01229,47.501459999999994
43,155.5670442261597,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,0.3262350545208051,0.23428737062176802,338.16930391611146,20.166625187241827,762.3971858421304,57.73106050384176,19.058,47.5
44,169.6667763312497,Entire home/apt,False,False,4.0,False,0,0,9.0,94.0,1,1.3991698776547257,0.8654472616802324,342.3697397600118,20.417116921133815,321.121410412403,24.31630115885061,19.03568,47.49794
45,158.3869906471777,Entire home/apt,False,False,2.0,True,1,0,10.0,100.0,1,2.594542350938864,0.45506356980895507,157.68447858344678,9.40346666776969,186.90007393350027,14.152648615182159,19.0207,47.503890000000006
46,88.12332565681253,Entire home/apt,False,False,4.0,False,0,0,10.0,91.0,1,5.016606523004887,1.0243620103587217,64.6054953812391,3.852729373428677,99.60128051947397,7.54211539432484,19.08333,47.53915
47,139.11735677022136,Entire home/apt,False,False,3.0,True,0,0,10.0,99.0,1,0.29065879862404015,0.23274248723301222,300.3914081001943,17.913751681397954,788.3610185541318,59.69712179714585,19.058,47.498000000000005
48,116.0877943319077,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,0,1.068298340382257,0.29339664909541846,197.5543718819094,11.781095817116954,613.228998238433,46.435586407508076,19.06839,47.49907
49,166.84682991023172,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,2,0.2632800367615723,0.16283942810342847,368.5023016552536,21.975524425365695,783.9836466445856,59.36565372872861,19.057000000000002,47.5
50,185.41147718193355,Entire home/apt,False,False,5.0,False,0,1,10.0,98.0,1,0.8723472637597475,0.3669200189590155,236.78825998764793,14.12079698722342,542.1604132169806,41.054054500010366,19.052570000000003,47.490790000000004
51,165.90684776989238,Entire home/apt,False,False,2.0,False,1,0,10.0,98.0,1,1.568469265170558,0.4222574656758607,191.39106205654772,11.41354868104766,367.42862447408277,27.822825876417916,19.064729999999997,47.510740000000006
52,208.91103069041688,Entire home/apt,False,False,4.0,True,1,0,9.0,97.0,2,1.3786166794773378,0.6336313270391882,508.818508743902,30.343239422804174,366.21936144410824,27.731256759368506,19.036279999999998,47.50097
53,212.4359637166894,Entire home/apt,False,False,2.0,False,0,1,9.0,92.0,1,1.0069974415342362,0.07631353477022833,575.5695448398978,34.3239174743577,442.62559209064335,33.51697161540287,19.04692,47.50614
54,136.06241481411854,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,0.9012656729588349,0.3155354756466217,296.75116566505756,17.6966669137092,585.1317014194775,44.307972648207816,19.05445,47.49045
55,116.0877943319077,Private room,False,True,2.0,True,1,0,9.0,96.0,1,0.5137913458209401,0.352172422811067,396.9479880973292,23.671874419371804,756.2728253184755,57.267305082777455,19.049960000000002,47.502159999999996
56,148.75217370869953,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,0,0.8296310489912002,0.3372570404738131,236.72665766610177,14.11712335122246,687.3837317940569,52.05081097686065,19.064,47.501999999999995
57,197.16125393617523,Entire home/apt,False,False,4.0,True,0,1,9.0,96.0,1,0.5148684412248847,0.2568453775469506,261.3231889269864,15.58393012847976,824.7502252687666,62.45262448464448,19.053,47.494
58,153.21708887531136,Entire home/apt,False,False,4.0,False,0,1,9.0,96.0,1,1.5139103504944975,0.5682059269808835,158.44935706543197,9.449079967029425,374.2496624318679,28.339335856192992,19.074,47.501000000000005
59,301.7342670489261,Entire home/apt,False,False,6.0,True,0,1,9.0,96.0,2,0.5148649636663607,0.2568578914848857,261.3243115164059,15.583997073763678,824.7689566681762,62.45404288383681,19.053,47.494
60,220.42581190957372,Entire home/apt,False,False,4.0,True,0,1,9.0,98.0,1,0.5148701905531764,0.2568452396489589,261.3230342055125,15.58392090171099,824.7503775013347,62.4526360121629,19.053,47.494
61,208.91103069041688,Private room,False,True,4.0,False,1,0,10.0,100.0,1,7.651124088230727,0.34267720730186085,41.442083467848484,2.4713862393666943,65.29330409069466,4.944209867186173,19.088420000000003,47.56337
62,218.0758565587254,Entire home/apt,False,False,2.0,False,0,1,9.0,91.0,1,0.949679919473388,0.12088348684199111,482.6985936984159,28.785586109670863,481.50327619450997,36.460909466865935,19.04789,47.50594
63,166.84682991023172,Entire home/apt,False,False,4.0,False,1,0,10.0,97.0,1,1.3745593036659793,0.20420655271009633,230.7095105316024,13.75829258345994,378.25998933346705,28.643010147357472,19.06479,47.50864
64,164.0268834892137,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,7.775374110071504,0.3929181051810332,40.711657632033905,2.427827513345824,64.13782645143614,4.856713545397962,19.090320000000002,47.56409
65,92.82323635850919,Private room,False,True,2.0,False,0,1,10.0,97.0,1,1.6756816524958917,0.23760350169139016,195.45323135525624,11.655794930915734,303.26174043796584,22.963912001309332,19.056910000000002,47.51352
66,426.9868872491423,Entire home/apt,False,False,6.0,False,0,1,9.0,96.0,2,0.937469986477497,0.6247350238555316,424.60676345163785,25.3212972062692,452.20265715333755,34.24217644675716,19.042,47.497
67,72.14362927104385,Private room,False,True,4.0,True,0,1,10.0,95.0,1,1.240406597503709,0.2435276787433374,242.67977366856545,14.472135641597692,420.2897023531911,31.825629325864295,19.063,47.508
68,121.96268270902853,Entire home/apt,False,False,5.0,True,0,0,10.0,95.0,2,1.1943507216981315,0.5071126287780644,442.7391338450499,26.402615685639198,405.3947275562892,30.697736008349874,19.03913,47.50183
69,168.0218075856559,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,1.2866111299044771,0.5392302223630439,184.05414511576146,10.976013836041544,437.17385922908966,33.104149630319746,19.07,47.503
70,135.59242374394887,Entire home/apt,False,False,4.0,True,1,0,9.0,96.0,2,0.974373972679391,0.31859964255489687,219.76285614405188,13.105492126613122,659.8718736538833,49.967528435478926,19.06569,47.50262
71,93.99821403393337,Entire home/apt,False,False,2.0,False,0,1,9.0,77.0,1,0.9528595438631792,0.12200190041383648,244.08033947145745,14.555657963907576,703.9841819315766,53.30784813423364,19.064,47.504
72,158.85698171734737,Entire home/apt,False,False,6.0,False,0,1,9.0,91.0,2,1.2761647818118798,0.17044202019532123,235.12904758773226,14.021850352541804,406.9776509866571,30.817599840520998,19.05574,47.50999
73,116.0877943319077,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,0,0.5252586712143674,0.2311765027612872,279.9198615411885,16.692937131769128,707.3340226242256,53.56150837760395,19.05044,47.49459
74,172.9567138224374,Entire home/apt,False,False,4.0,False,1,0,9.0,95.0,1,0.49605062346169276,0.2500756162503613,275.31867682244706,16.418546858714834,1097.739297598591,83.12419691988711,19.05136,47.49454
75,206.32607980448373,Entire home/apt,False,False,6.0,False,1,0,9.0,94.0,1,0.41251339961135314,0.21052963429799595,283.4744372783563,16.9049131915741,797.2583859074809,60.37085782678994,19.05199,47.49517
76,129.71753536682803,Entire home/apt,False,False,3.0,True,0,1,10.0,97.0,0,1.1918575185492444,0.5646273023934374,437.3095260709081,26.078822651715534,396.71428789535236,30.04042641097518,19.03894,47.50131
77,192.6963387695634,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,1,1.338377051430322,0.6436269813947995,468.3347952703966,27.92900529110309,389.6660088028144,29.506709033346333,19.03677,47.50078
78,161.44193260328055,Entire home/apt,False,False,4.0,False,1,0,10.0,99.0,1,1.4227290859825996,0.2024021887431971,222.2798944836802,13.255594954366506,367.821005270926,27.852538157554,19.06563,47.508759999999995
79,125.48761573530103,Entire home/apt,False,False,2.0,False,0,1,9.0,92.0,0,0.9528492869551326,0.12199210687760145,244.08303660121825,14.55581880643331,704.017608522193,53.3103792985154,19.064,47.504
80,157.21201297175355,Entire home/apt,False,False,4.0,False,0,1,9.0,94.0,1,0.8249440076005945,0.22374420757667823,252.93614915314316,15.0837715227432,722.5721240101428,54.71538429610219,19.063,47.503
81,212.4359637166894,Entire home/apt,False,False,6.0,True,0,1,9.0,94.0,2,0.9011101806014573,0.4776145328562977,212.1185508764819,12.649626270774878,784.6116911596698,59.41321119165311,19.066,47.5
82,105.5129952530902,Entire home/apt,False,False,3.0,False,1,0,10.0,95.0,1,2.4770112920600833,0.3342511439125929,170.47299319926387,10.166105907854957,198.54823064639663,15.034682878212212,19.022479999999998,47.50435
83,145.22724068242704,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,1,0.7361057486904237,0.38898053831526896,241.56516680621056,14.405666395087325,695.1475453216468,52.63871082332553,19.06338,47.50088
84,252.6202002161959,Entire home/apt,False,False,4.0,False,0,1,10.0,93.0,1,0.452397432570466,0.27087823346382384,267.3090433573233,15.940894765198948,782.3762676287458,59.24393804438548,19.05326,47.49454
85,154.1570710156507,Entire home/apt,False,False,4.0,True,1,0,10.0,96.0,2,0.57786292621572,0.22549212324917245,282.0475401628488,16.81982060932029,721.9108348836457,54.66530944892111,19.061,47.501000000000005
86,163.55689241904403,Entire home/apt,False,False,5.0,False,0,1,9.0,95.0,2,0.634190564095556,0.2707552221410337,252.68279640295887,15.0686629073427,944.6525309885088,71.53199596528623,19.05252,47.49297
87,161.44193260328055,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,0.6351499406440398,0.36649692048814436,281.07269876328263,16.761686234335933,672.8684691425647,50.95167063121938,19.05066,47.49338
88,121.49269163885887,Entire home/apt,False,False,4.0,True,0,1,9.0,92.0,1,1.2786841664812973,0.37286594922241373,182.54853507886807,10.886227232288443,517.9747460835237,39.2226413750195,19.07108,47.49994
89,332.9886732152089,Entire home/apt,False,False,4.0,False,0,0,10.0,97.0,2,0.7409166925544078,0.11764810165303638,238.3636903311554,14.214747304056443,626.8533937640001,47.46726755353169,19.055999999999997,47.492
90,256.1451332424684,Entire home/apt,False,False,6.0,True,0,0,10.0,99.0,2,0.8688519442103193,0.19248100539342702,247.562253670363,14.76330087463398,750.4184144573114,56.82399108068432,19.06343,47.50327
91,150.86713352446304,Entire home/apt,False,False,2.0,True,0,0,9.0,97.0,0,1.5893433382929145,1.0579759667426516,235.37859371210726,14.036731960951915,268.8658853048949,20.359352028314003,19.03452,47.49346
92,141.23231658598488,Entire home/apt,False,False,2.0,True,0,0,9.0,96.0,1,2.383606238872695,0.2312663781618871,179.3055072556413,10.6928302390503,203.2851473748454,15.393376786492668,19.023,47.501999999999995
93,122.4326737791982,Entire home/apt,False,False,2.0,False,0,0,10.0,96.0,1,0.6061189059646274,0.2642014576894605,283.5348925523727,16.90851842373906,592.4152844818743,44.859507966370785,19.04887,47.49449
94,208.91103069041688,Private room,False,True,2.0,False,0,0,2.0,20.0,1,5.174894036893965,2.121190871082319,65.34018215971966,3.8965421994896583,98.35950993465394,7.448084705209755,19.04264,47.54444
95,82.71842834986136,Private room,False,True,2.0,False,1,0,10.0,96.0,1,7.7168524884960625,3.881481691270445,39.64600976602655,2.364277921923754,63.71613979196042,4.8247821341809,19.13405,47.54209
96,139.11735677022136,Entire home/apt,False,False,5.0,False,0,0,9.0,94.0,2,1.0051143168051202,0.39494964353069023,250.7503345152488,14.95342112127052,515.250113985481,39.01632384995012,19.059,47.507
97,136.76740141937304,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,1,0.2176420915809807,0.16060551906924553,307.86222855142444,18.35927182215713,769.07627908161,58.23682199283948,19.057000000000002,47.498000000000005
98,111.85787470038069,Entire home/apt,False,False,2.0,False,0,0,9.0,95.0,0,1.3078958749730836,0.7243557407128313,420.45626245417617,25.07378332199351,354.6404078103589,26.85446276640172,19.037,47.5
99,171.78173614701322,Entire home/apt,False,False,4.0,False,0,1,9.0,85.0,1,0.7167456438476303,0.43404790656750963,253.83988140467244,15.137665324975275,597.7773984514491,45.2655437332317,19.05038,47.49266
100,175.54166470837055,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,1,0.6506965039912793,0.41583183615591035,246.4350642380727,14.696081270332883,839.164410545221,63.54411094047314,19.06277,47.497679999999995
101,176.4816468487099,Entire home/apt,False,False,3.0,False,1,0,10.0,93.0,2,1.0063732851012175,0.6585905486570328,245.52250377217115,14.64166100017999,392.567021067344,29.72638260727349,19.04549,47.49171
102,110.21290595478686,Entire home/apt,False,False,2.0,False,1,0,10.0,93.0,1,0.7292528397205346,0.4142560108099075,239.17451776254796,14.26310075515644,721.9944093172995,54.67163796216254,19.06348,47.50049
103,82.95342388494619,Private room,False,True,2.0,False,0,1,9.0,95.0,1,0.8114657968982038,0.21721251937986555,258.4134314566183,15.410407612949356,724.1018951413844,54.83122327265505,19.06266,47.5031
104,73.78859801663769,Private room,False,True,2.0,False,0,1,9.0,94.0,1,1.0036547927784374,0.11219520531120733,241.7222301756739,14.415032822098684,615.3379795642334,46.59528496199156,19.06446,47.50434
105,130.8925130422522,Entire home/apt,False,False,4.0,False,0,1,9.0,92.0,1,0.7727345821382062,0.3177481246013001,251.17556814711028,14.978779801586716,698.4459186199796,52.888473797253575,19.063010000000002,47.50215
106,231.94059312873057,Private room,False,True,5.0,False,1,0,10.0,100.0,1,0.9602888188572504,0.5962583622283251,298.4002862245933,17.795011724511376,395.76206376781926,29.968321070424754,19.043570000000003,47.49382
107,145.93222728768154,Entire home/apt,False,False,2.0,True,1,0,10.0,100.0,1,1.201295819365901,0.33611442820565135,233.99410322120795,13.954168285059579,429.32564222088655,32.50985849262701,19.06171,47.5081
108,211.0259905061804,Entire home/apt,False,False,3.0,False,0,1,9.0,95.0,1,0.19664114884100337,0.1796043597664516,347.7145432078062,20.73585267444715,738.3247406829272,55.908220895080206,19.0518,47.49791
109,162.3819147436199,Entire home/apt,False,False,3.0,True,0,0,9.0,95.0,1,0.7199803330049307,0.3663411050295966,463.46501388155974,27.638597336048598,551.7961644346123,41.7837032275704,19.04639,47.50226
110,104.33801757766602,Entire home/apt,False,False,3.0,True,1,0,10.0,99.0,1,1.500149179755486,0.438246459518142,176.51135453228724,10.52620177799468,362.743829268288,27.46807877018994,19.071270000000002,47.50554
111,136.76740141937304,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,1,0.3224547436361179,0.2602231109262101,364.3165245823535,21.7259068628933,720.7990222493288,54.581119575646866,19.05,47.498999999999995
112,118.2027541476712,Entire home/apt,False,False,5.0,False,0,1,8.0,91.0,1,1.4566678001344688,0.21734302710683356,214.51738639846417,12.792680108889225,360.9589400990339,27.332921470902384,19.06612,47.50889
113,118.2027541476712,Entire home/apt,False,False,4.0,False,0,1,8.0,89.0,1,1.6599547348302748,0.30101334435913885,182.61796457385438,10.890367639433958,312.1520583127103,23.637114222745048,19.06663,47.5109
114,123.1376603844527,Entire home/apt,False,False,4.0,False,0,1,9.0,95.0,1,0.7879852200392657,0.4377513514765107,221.95715850678025,13.236348691014957,664.7226570505435,50.33484467819864,19.06468,47.49825
115,123.1376603844527,Entire home/apt,False,False,4.0,False,0,1,10.0,90.0,1,1.1007314517638576,0.24027211965600168,198.02844683315934,11.809367134891229,635.7693860775925,48.14241392246698,19.068839999999998,47.49868
116,132.06749071767638,Entire home/apt,False,False,4.0,False,1,0,9.0,96.0,0,0.8361584179675863,0.494434946150368,218.93199521750424,13.055943984027813,685.4965785438426,51.90790992673702,19.0652,47.4997
117,90.47328100766086,Entire home/apt,False,False,4.0,False,0,0,8.0,92.0,1,1.2420081694044032,0.47463558600625144,182.41687276807764,10.878375589805671,482.68602354201744,36.55047073486077,19.070339999999998,47.50093
118,113.73783898105937,Entire home/apt,False,False,4.0,True,1,0,9.0,97.0,1,0.7804261403517375,0.2714789357502171,286.3444734338161,17.076066938382972,643.4973912180092,48.727602247686974,19.05955,47.50458
119,191.52136109413922,Entire home/apt,False,False,4.0,False,1,0,10.0,96.0,1,1.7655532045413744,1.0429898491450535,168.11475007437963,10.025472785187715,253.8358343614344,19.221230329406765,19.04093,47.485479999999995
120,231.94059312873057,Private room,False,True,4.0,False,1,0,8.0,75.0,1,1.071205521455377,0.7075040059483237,265.9407495960663,15.859296976429347,363.25416177807017,27.506722717920113,19.043029999999998,47.49262
121,130.8925130422522,Entire home/apt,False,False,4.0,False,0,1,10.0,93.0,0,1.1144449514044346,0.16625734206564746,193.82064196679093,11.558435951550726,643.5350474914821,48.73045369656767,19.069000000000003,47.498000000000005
122,151.3371245946327,Entire home/apt,False,False,3.0,True,0,1,10.0,97.0,0,0.8586170228397896,0.39662455003249136,227.1317469195068,13.544933721676369,667.3378387934658,50.53287428564326,19.064729999999997,47.50156
123,151.3371245946327,Entire home/apt,False,False,3.0,True,0,1,10.0,97.0,0,0.9519999426978911,0.3240483973206294,221.53151735938098,13.210965708631678,665.1588790703323,50.36787675161811,19.06547,47.50247
124,158.62198618226253,Entire home/apt,False,False,2.0,False,0,0,10.0,90.0,1,1.6900795680310912,0.3125521694102968,306.3888359853265,18.271406497628632,295.19936889726284,22.353404423547683,19.034760000000002,47.50611
125,151.57212012971755,Private room,False,True,2.0,False,1,0,10.0,100.0,1,5.66312320670707,2.3819586575352676,59.04767478081995,3.5212904059983625,88.4066392584532,6.694422716596857,19.04113,47.54872
126,218.0758565587254,Entire home/apt,False,False,6.0,False,1,0,9.0,92.0,2,0.48179351955443556,0.16010494564571467,296.7068280178138,17.694022851391026,712.2588354225776,53.93443035437869,19.05013,47.49523
127,191.52136109413922,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,1,0.7451003396383341,0.22360503957086791,303.76918959322614,18.115184669388114,723.0712996187774,54.75318340895213,19.06,47.504
128,230.0606288480519,Entire home/apt,False,False,4.0,True,0,1,9.0,96.0,1,0.9193116518799052,0.09002374999401758,486.95260205901593,29.039272624556013,500.42731012539747,37.89389553781275,19.04758,47.50549
129,178.59660666447337,Entire home/apt,False,False,4.0,True,1,0,10.0,96.0,1,0.36320277661424794,0.20679743894851094,337.6280279184629,20.13434635518634,742.0701577928531,56.19183540179748,19.05823,47.50038
130,154.8620576209052,Entire home/apt,False,False,2.0,True,1,0,10.0,100.0,0,2.500852207463837,0.2988769980172902,159.75823657813774,9.527134604875991,188.44633592192199,14.26973633017649,19.02105,47.49926
131,242.51539220754808,Entire home/apt,False,False,4.0,False,0,0,10.0,95.0,2,1.307605616153007,0.9433693317762435,247.49925497527832,14.759543966315144,310.45492514934676,23.508602078213727,19.039820000000002,47.492
132,133.47746392818536,Entire home/apt,False,False,2.0,False,0,1,10.0,96.0,0,0.5258673194595322,0.2803219733113247,270.7082676279079,16.143606486808252,871.359769520125,65.9820425743236,19.05134,47.49425
133,146.16722282276638,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,0,1.1890693654373887,0.2593786245880133,217.88063308671266,12.993246318148021,883.3339561769302,66.88876482777044,19.07,47.498999999999995
134,132.06749071767638,Entire home/apt,False,False,2.0,False,1,0,10.0,98.0,1,1.1082001502495566,0.335582597353004,221.7771392291548,13.225613295293615,612.6581924898162,46.39236324008134,19.05498,47.4886
